Input UPC,Walmart Listing ID,Walmart Product ID,Prodict Name,Mr. Medical,Number of Sellers,Output UPC 1,Output UPC 2
079573105849,114908894,7C9V0G3NC010,Health Enterprises Foam Ear Plugs; 18 Count Each,True,2,079573105849,079573105849
074300495163,459649594,4NJ99O11PEVS,3 Pack - DESITIN Rapid Relief Diaper Rash Cream 16 oz,False,1,191566359135,191566359135
074300495163,323723251,60DTX50GY1I6,2 Pack - DESITIN Rapid Relief Diaper Rash Cream 16 oz,False,1,191566338598,191566338598
074300495163,213201908,1FEE4JB1VVC1,4 Pack - DESITIN Rapid Relief Diaper Rash Cream 16 oz,False,1,191566653776,191566653776
074300495163,558774433,5WMJOW3BCMYW,6 Pack - DESITIN Rapid Relief Diaper Rash Cream 16 oz,False,1,191566189909,191566189909
074300495163,16940474,2FKEUGXALHEH,Desitin Daily Defense Baby Diaper Rash Cream with Zinc Oxide; 16 oz,False,1,074300495163,074300495163
070501024669,519110189,1S7JVFRZ9XL7,2 Pack - Neutrogena Ageless Intensives Anti-Wrinkle Deep Wrinkle Daily Moisturizer SPF 20 1.40 oz,False,1,191566679912,191566679912
070501024669,195518832,6MH08K74R5UW,3 Pack - Neutrogena Ageless Intensives Deep Wrinkle Moisture SPF 20 1.4oz Each,True,1,643665586023,643665586023
070501024669,786998383,2BURSMOB4DDL,6 Pack - Neutrogena Ageless Intensives Anti-Wrinkle Deep Wrinkle Daily Moisturizer SPF 20 1.40 oz,False,1,191566738695,191566738695
070501024669,11550185,76QRE5YBEDWI,Neutrogena Ageless Intensives Wrinkle Cream SPF 20; 1.4 oz,True,7,070501024669,070501024669
325866551115,22309246,10NPFCHB9FV2,Aleve Pain Reliever/Fever Reducer Naproxen Sodium Caplets; 220 mg; 270 Ct,True,7,325866551115,325866551115
325866551115,786974709,4YP4BGGOL3Z1,Aleve Pain Reliever/Fever Reducer Caplets 270 Caplets Each,True,2,649684715598,649684715598
325866551115,766815485,3ZDD2S10SV75,3 Pack - Aleve Pain Reliever/Fever Reducer; 270 Caplets,False,1,191565414453,191565414453
